tshirt,positive_pant,detailed,medium,low,empty,dif
188473253,188157977,"Generate an image of a rust corduroy A-line mini skirt with a button-front placket, soft wale texture, and structured A-line fit",Generate an image of an A-line corduroy mini skirt with button front,Generate an image of a button-front mini skirt, ,"A photo of a Skirt, on white background, high quality."
195356057,193724108,Generate an image of a navy and white striped chiffon midi dress with a flowy A-line fit and a delicate lace panel,Generate an image of a striped chiffon midi dress with an A-line fit,Generate an image of a midi dress, ,"A photo of a Midi Dress, on white background, high quality."
182085844,195189411,"Generate an image of a white high-waisted midi pencil skirt in smooth stretch cotton fabric, featuring a fitted silhouette and clean hem",Generate an image of a white high-waisted midi pencil skirt with a slim fit,Generate an image of a white pencil skirt, ,"A photo of a Skirt, on white background, high quality."
176565944,187329463,An image of black slim-fit denim jeans with a classic five-pocket design and tonal stitching,Generate an image of slim-fit denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
182575616,176714298,"An image of a black watch tartan wool mini kilt skirt, fitted at the waist, featuring pleated panels and adjustable side buckles",Generate an image of a fitted mini kilt skirt in black watch tartan,Generate an image of a kilt skirt, ,"A photo of a Skirt, on white background, high quality."
163433101,172373814,"An image of light wash distressed denim boyfriend jeans with a relaxed fit, featuring ripped knees and frayed hems",Generate an image of light wash relaxed-fit boyfriend jeans with distressed details,Generate an image of distressed boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
194151003,194513999,"An image of a white A-line mini skirt in lightweight cotton fabric, showcasing an all-over floral print, a high-waisted flared fit, subtle hem stitching, and a concealed back zipper",Generate an image of a white floral A-line mini skirt,Generate an image of a floral mini skirt, ,"A photo of a Skirt, on white background, high quality."
200882085,192140826,"An image of a purple houndstooth-patterned wool pencil skirt with a slim, high-waisted knee-length fit",Generate an image of a fitted purple pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
191321352,192791137,"Generate an image of a navy knit midi pleated skirt with teal vertical stripes, made from soft stretch fabric, mid-rise waistband, relaxed A-line fit, featuring crisp knife pleats",Generate an image of a navy midi pleated knit skirt with teal stripes and relaxed fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
165577149,165577453,"An image of a black lace mini dress with a fit-and-flare silhouette, delicate floral lace fabric, cinched waist, and softly flared skirt",Generate an image of a black fit-and-flare mini dress,Generate an image of a mini dress, ,"A photo of a Mini Dress, on white background, high quality."
185464476,189950393,"An image of a fuchsia satin draped sheath dress, knee-length, form-fitting with elegant cap sleeves",Generate an image of a fuchsia satin sheath knee-length dress with cap sleeves,Generate an image of a sheath dress, ,"A photo of a Dress, on white background, high quality."
191801125,174113945,"An image of dark green skinny denim jeans with a form-fitting cut, classic five-pocket styling, belt loops, and a button-zip fly",Generate an image of dark green skinny-fit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
178357420,77607632,An image of blue denim high-waisted cutoff shorts with a frayed hem,Generate an image of high-waisted blue denim cutoff shorts,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
187787122,196623014,"An image of a black denim wrap mini skirt with a frayed hem, slim fit, and high waist",Generate an image of a black wrap mini skirt with a fitted silhouette,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
151037973,174630041,An image of beige cotton high-waisted wide-leg culotte pants with a cropped silhouette,Generate an image of high-waisted wide-leg culotte pants in beige,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
188417250,176509618,"An image of a black rib-knit sweater dress, bodycon fit, mini length, featuring a turtleneck and short sleeves",Generate an image of a black bodycon mini sweater dress,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
179889322,185120670,"An image of a white layered tulle midi skirt with multiple soft tiers, a flowy A-line fit, and a contrasting black ribbon waistband",Generate an image of a white layered tulle midi skirt,Generate an image of a midi tulle skirt, ,"A photo of a Skirt, on white background, high quality."
177605943,186533204,"An image of a lavender tulle tutu skirt with layered ruffles, a voluminous fit, and a decorative bow at the waist",Generate an image of a lavender voluminous tutu skirt,Generate an image of a tutu skirt, ,"A photo of a Skirt, on white background, high quality."
159906672,193895816,"An image of medium-wash blue denim skinny jeans with ripped knees, made from stretch cotton denim, featuring a form-hugging fit and classic five-pocket styling",Generate an image of medium-wash skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
183564001,185810336,"An image of high-waisted light blue distressed skinny denim jeans with classic five-pocket styling, frayed rip details, and a snug ankle fit",Generate an image of light blue high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
170755933,172850458,An image of a black faux leather high-waist skater mini skirt with a flared silhouette and above-the-knee length,Generate an image of a black high-waist skater mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
200251059,193026686,"An image of a pink A-line mini skirt made from woven fabric, high-waisted with a flared silhouette and shiny gold front buttons",Generate an image of a pink A-line mini skirt with gold buttons,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
177696560,191587873,"An image of a black high-waist midi pencil skirt made from smooth woven fabric, featuring a slim tailored fit, a matching belt at the waist, and a knee-length hem",Generate an image of a black high-waist midi pencil skirt with a belt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
183613703,191589153,"An image of beige-and-black plaid slim tailored trousers in a lightweight wool-blend fabric, mid-rise waistband, sharp pressed creases, narrow ankle-length leg",Generate an image of slim tailored beige plaid trousers,Generate an image of plaid trousers, ,"A photo of a Trousers, on white background, high quality."
176736466,172851485,"An image of a multicolor vertical-stripe A-line midi skirt in lightweight woven cotton, featuring a flared A-line fit that falls mid-calf and bold, evenly spaced vertical stripes in varied hues",Generate an image of a multicolor A-line midi skirt with vertical stripes,Generate an image of an A-line midi skirt, ,"A photo of a Skirt, on white background, high quality."
