tshirt,positive_pant,detailed,medium,low,empty,dif
10b36502b7c6019f0b230795fe5d2abf,2be86016c7bfe21693a990cf5bbca4cc,"An image of relaxed-fit casual shorts in green with an all-over tropical leaf print, lightweight cotton fabric, mid-thigh length, adjustable drawstring waistband, and side pockets",Generate an image of relaxed-fit green tropical leaf print drawstring shorts,Generate an image of tropical leaf print shorts, ,"A photo of a Shorts, on white background, high quality."
68d4c527fdf93234df450b1ea90dd979,901c0862ab125922ae1c0b231e45653e,An image of black skinny-fit cotton denim jeans featuring metallic stud embellishments running down the side seams,Generate an image of skinny denim jeans with studded side seams,Generate an image of studded jeans, ,"A photo of a Jeans, on white background, high quality."
2774c527cf8c6f855f5808eb5f07ab12,2a2cd49c363ce8d8561e1a35e980959f,An image of washed black denim high-rise straight-leg jeans with a raw hem and classic five-pocket details,Generate an image of washed black high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
628b3736e165fc1458f7bf08f292dd1c,427fe66eec2968477c0fee39ef013ef1,An image of high-waisted distressed straight-leg blue denim jeans with a raw hem,Generate an image of straight-leg blue jeans with a high waist and distressed finish,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
4913ab7124e9d9d39afd4efe8b843ffa,f00f104e93da8147d154744b6f8c78b5,An image of light wash cropped wide-leg denim jeans with a high-rise waist and raw edge hem,Generate an image of light wash cropped wide-leg jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
2d508bc1c744763b05ee3ef68c6d5580,55feb2b01840f58e6a6ba3c61dcde151,"An image of distressed blue denim jeans in heavyweight cotton denim, featuring a tapered fit, cuffed hems, frayed abrasions, and subtle fading",Generate an image of tapered distressed blue denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
926b0d86793a6e938773746e54865af8,34db81283949c1c4f8483ebf189868ba,"An image of charcoal gray denim cropped jeans featuring split flare legs, slim-through-thigh fit, and frayed hems",Generate an image of charcoal split-flare cropped jeans,Generate an image of cropped flare jeans, ,"A photo of a Jeans, on white background, high quality."
69c02fb11ca18e25302938a8766439db,9d2bae37e035c2ef06676f377692af08,An image of black distressed denim cutoff shorts featuring a high-waisted fit and frayed edges,Generate an image of high-waisted black cutoff denim shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
7aa85478c4330c4b5b3876f9a8cb6a84,40a6af21cdc9c23923d254ca1a4f49fd,"An image of olive green cotton cargo shorts with a relaxed fit, drawstring waistband, multiple flap pockets, and knee-length hem",Generate an image of relaxed olive green cargo drawstring shorts,Generate an image of cargo shorts, ,"A photo of a Cargo Shorts, on white background, high quality."
721892ad694f1046ef87338140cafe69,8d629eae116ec4867ed6f706c623b5c8,"An image of black cotton-blend twill cargo jogger pants with a relaxed tapered fit, multiple cargo pockets, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of black cargo jogger pants with a relaxed tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
07b7ebb508ba4ead456e6b5e579a89a9,0e4ff15364b87b81202e7ec159a28c6a,"An image of medium-wash high-waisted bootcut denim jeans made from sturdy cotton, featuring classic five-pocket construction and subtle slit hems",Generate an image of medium-wash bootcut denim jeans with a high waist,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
56bbd324c41326de0f844c33555b1d25,954be572efc3fd8244cf60c3138d3ceb,"An image of mid-wash blue denim jean shorts in sturdy denim fabric, featuring a high-waist fit, classic five-pocket styling, zip fly with button closure, and subtle fading",Generate an image of high-waist mid-wash denim jean shorts,Generate an image of denim jean shorts, ,"A photo of a Jeans, on white background, high quality."
26df407b0be3babc8b2e4bad9a571325,1af131dd8d38ea02283b64ab374d3fef,"An image of olive green cotton twill utility work pants with a straight-leg fit, reinforced stitching, and multiple tool pockets",Generate an image of olive green straight-leg utility work pants,Generate an image of utility work pants, ,"A photo of a Utility Work Pants, on white background, high quality."
bb640754fb2556ae4f58a6616fb57fd3,0c90eb00c73fa670a1a586505fefde47,"An image of light-wash blue denim jeans with a high-waisted rise, wide-leg fit, classic five-pocket styling, and sturdy cotton fabric",Generate an image of light-wash wide-leg high-waisted jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
669501a27863f23047ad148023a7750f,9aa9e6aec17fdbd5f53f1813a453c6c7,"An image of dark wash denim shorts made from sturdy denim, regular fit mid-thigh length, featuring classic five-pocket styling and a bold red logo print on the leg","Generate an image of dark wash denim shorts, regular fit with a red logo print",Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
c787a74be8aa4079ae7ea1c594481159,e7ebb3aa58433d7f890267c9b65e2685,"An image of black high-waisted distressed A-line denim shorts with a structured fit, frayed detailing, and classic five-pocket styling",Generate an image of black high-waisted A-line denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
dbaef921b591614579faa10d521f6a18,f5e0adfa75289070e4a0311bce24b8a9,An image of dark blue denim cropped flare jeans with a raw hem,Generate an image of dark blue cropped flare jeans,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
07ea51b89bab1cb64b1066135500fd1e,91ca417bd7bc980fdae14d8fcadc7334,An image of black high-waisted skinny denim jeans with a frayed waistband,Generate an image of black skinny jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
3710d82c4c535698ccf5f533656dd14c,b081924ee921ba009f2ced9f913332c5,"An image of light wash wide-leg cropped denim jeans made from cotton denim, featuring a high waist, five-pocket styling, and a matching belt",Generate an image of light wash cropped wide-leg denim jeans with a belt,Generate an image of cropped denim jeans, ,"A photo of a Jeans, on white background, high quality."
d4584411bd2584ab4cac570541df90bf,06813bbd9cbb060363e8c1691ea7d3cd,"Generate an image of s light grey relaxed-fit cargo jogger sweatpants made from a soft cotton-blend fabric, featuring an elastic drawstring waistband, multiple thigh cargo pockets, and ribbed cuffs at the ankles",Generate an image of light grey relaxed-fit cargo jogger sweatpants,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Sweatpants, on white background, high quality."
8c54d22074262a3c7916ff99d48485b2,c3b236897a29ea5287f2f2ea455853cc,"An image of black denim straight-leg jeans with contrast stitching, a mid-rise waist, and classic five-pocket construction",Generate an image of black straight-leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
06f6b37590c3e0cf8e5038121c8c0848,89d70e32ff3b76f854d6843b9d1bea77,An image of black tapered denim jogger jeans crafted from sturdy denim fabric with ribbed ankle cuffs,Generate an image of black tapered jogger jeans,Generate an image of jogger jeans, ,"A photo of a Jeans, on white background, high quality."
ec13a635ed71c593ef08836e0f828cf8,ae54178a32917b9d4b3feb63fa0b7900,An image of light-wash denim straight-leg jeans with side snap closures running down the outer seams,Generate an image of light-wash straight-leg jeans with side snaps,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
17505114482383a6f6f4e3a4946630a5,2a62bf1a7d6c67c0e6e5ce3f7b9b7971,An image of black nylon windbreaker track pants in a regular fit with elastic cuffs,Generate an image of black regular-fit track pants,Generate an image of track pants, ,"A photo of a Track Pants, on white background, high quality."
1fc33bfa1b87b81fd43d0e619d3bbadb,30c418ba039e99b18eaed6ec6d92969d,"An image of grey and white color-block cargo shorts in cotton twill, relaxed fit, elastic waistband, flap cargo pockets",Generate an image of relaxed-fit cargo shorts with an elastic waist in grey and white,Generate an image of cargo shorts, ,"A photo of a Cargo Shorts, on white background, high quality."
63f05b28fe54f5c1ac08e0979cb47ad0,e3d9c28dc4466cc94bc67293b1e2fd56,"An image of dark-wash denim slim-fit jeans with cuffed hems, classic five-pocket styling, belt loops, and subtle fading",Generate an image of slim-fit dark-wash jeans with cuffed ankles,Generate an image of cuffed jeans, ,"A photo of a Jeans, on white background, high quality."
60e66179d77c19eba9bada178384a9c1,4f23e327099d60d7b9e5dd67960a4053,An image of black high-waisted wide-leg denim jeans with split hems,Generate an image of black high-waisted wide-leg jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
a39e382019e0529e2222bd9eac81061d,417bd0600f092c6a601ad273ff75f976,"An image of khaki cotton slim-fit chino pants featuring belt loops, button closure, slanted front pockets, and tapered legs",Generate an image of slim-fit khaki chino pants,Generate an image of chino pants, ,"A photo of a Chino Pants, on white background, high quality."
a0ca5c85c31381cc1b6b41f22f9016ca,bbc905145ddb8ce2711e639a849f445a,"An image of navy pinstripe wide-leg culotte pants crafted from lightweight woven fabric, featuring a relaxed cropped fit and vertical stripe detailing",Generate an image of navy wide-leg culotte pants,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
2d88bfef0a457d6fda8987dcbb59e20f,3b39b5c44bef96a7c4c5262e95a13268,An image of light-wash denim ripped straight-leg high-rise jeans with distressed detailing,Generate an image of light-wash straight-leg high-rise jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
511a55f222406606536c0e8a62f820ae,6fbf4aa33661e0baf966d57ac970294d,"An image of light wash high-waisted denim shorts in cotton denim, slim fit, featuring a button fly, frayed raw hem, and classic five-pocket styling",Generate an image of light wash high-waisted denim shorts with a frayed hem,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
92be0d77f04ae19017479cc1c6eea61d,e2f79560aa06e800ff3ff582885efed3,"An image of pink distressed high-waisted denim shorts made from sturdy denim, embellished with metal studs and frayed hems",Generate an image of pink high-waisted denim shorts with studded distressing,Generate an image of studded denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
c87d498a1063eaf327c1f0b51feb75cf,bfec9f9fd8c98f84ef8dbc15b78b5fb0,"Generate an image of black cotton cargo jogger pants featuring a drawstring waistband, regular fit, ribbed cuffs, and multiple flap cargo pockets",Generate an image of black relaxed-fit cargo jogger pants with a drawstring waist,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
e5370713d40cda50eb2af38d12bc6fd0,1f0f71739cd71dab8fff82d198f737ca,An image of black high-waisted denim cutoff shorts with a fitted silhouette and frayed hems,Generate an image of high-waisted black cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
ba26bc30ec30a995736f26dea5640250,42a9599cdb92b81dc0662e231641e464,An image of light wash denim skinny-fit jogger jeans with cuffed hems,Generate an image of light wash skinny jogger jeans,Generate an image of jogger jeans, ,"A photo of a Jeans, on white background, high quality."
df2b9b5311f91cee7a0d9683e609fc83,666c36f76409ca87a51eeeb74ab590cd,"An image of medium wash distressed denim skinny jeans with a close skinny fit, featuring ripped knees, whiskering, and frayed hems",Generate an image of medium wash skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
