tshirt,positive_pant,detailed,medium,low,empty,Type_New
725f1614cf86cfed83aaea99e483101e,774ced68e698d03e75b6999e683b74d4,"An image of light-wash denim flare jeans, high-rise fit, distressed finish, featuring split hems",Generate an image of high-rise flare jeans,Generate an image of flare jeans, ,Jeans
4ab41df369ee7beaf1df0b394a7423c7,f8bca4a8f91e8e315a3a777978dddf52,"An image of navy fleece jogger sweatpants with a tapered fit, drawstring waistband, and ribbed cuffs",Generate an image of navy tapered jogger sweatpants with a drawstring waist,Generate an image of jogger sweatpants, ,Sweatpants
945af2cfeb0fd9449773838d63bc3e6d,f54165a62db13764aaae6da791693bbf,"An image of  high-waist straight-leg blue denim jeans made from sturdy cotton, featuring classic five-pocket styling and a button fly",Generate an image of  high-waist straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
f46915457c4700ddca091673b29d98e2,c4c59b389fb1d9a8b009cf1cedf4d180,An image of  dark-wash cotton denim skinny jeans featuring festive Christmas-tree embroidery on the legs and back pockets,Generate an image of dark-wash skinny jeans with Christmas-tree embroidery,Generate an image of skinny jeans, ,Jeans
fcc489b9377b8f834264009de2337809,83e04e564d8779beacbc67032794da37,"Generate an image of light-wash distressed cropped wide-leg denim jeans with a relaxed wide-leg fit, featuring ripped details and frayed hems",Generate an image of light-wash cropped wide-leg jeans with a relaxed fit,Generate an image of wide-leg jeans, ,Jeans
4a1fd9c224c6702c235a567bd92839e3,55066ce5c5605a2114ffba82a15ecf8b,"An image of black cotton cargo jogger pants in a relaxed tapered fit, featuring zipper pockets, an elastic drawstring waistband, and cuffed ankles",Generate an image of black relaxed-fit cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
90f2931a3d4724bc64767fedc093b570,6ccf8855d4cd04c85e73b5bec7ec4f89,"An image of olive camouflage cargo jogger pants crafted from durable cotton twill, relaxed tapered fit, featuring multiple flap cargo pockets, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of olive camo cargo jogger pants with a relaxed fit,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
64a5a50892171ada73cb98225db4cf5d,dd1d13ab2625d966eb6fec959ee8ac29,"Generate an image of light-wash blue denim paperbag shorts with a high-waisted fit, a matching belt, and relaxed rolled hems",Generate an image of high-waisted paperbag shorts in light-wash denim,Generate an image of paperbag shorts, ,Shorts
c35e8217a6049ff75d1765cee69b6405,f3663e68ec42760878b184231eedc915,An image of black slim-fit cotton joggers with a drawstring waistband and zipper pockets,Generate an image of slim-fit black jogger pants,Generate an image of joggers, ,Joggers
6fa6234ce72e5ae24ea658379c6c5a80,0693b8acdf7826632467fedff42a96a2,An image of black cotton denim  straight-leg jeans with distressed detailing and raw hems,Generate an image of black straight-leg jeans with a distressed finish,Generate an image of straight-leg jeans, ,Jeans
b2d124e629d33f72ffd13af6c4d37ee3,85dcc70e7d5ac2ba141c16321b1edaec,"An image of dark blue denim overalls featuring a relaxed straight-leg fit, adjustable shoulder straps, a front bib pocket, and a playful dancing-girl patch",Generate an image of dark blue relaxed-fit denim overalls,Generate an image of overalls, ,Overalls
45ae608c15b27dd5603e19474bec7817,3d7742efe38ef86e0bd4df8b8bcd0f30,An image of  medium-wash denim straight-leg jeans featuring a raw frayed hem and ankle slits,Generate an image of  straight-leg medium-wash jeans,Generate an image of straight-leg jeans, ,Jeans
eb6e8ae3fafbd2f74ece3797875a30d6,99c3f9a6af9c6217f25abdb9bed9f821,An image of light wash blue denim high-waisted skinny jeans with a frayed waistband,Generate an image of light wash skinny high-waisted jeans,Generate an image of skinny jeans, ,Jeans
42ed7f21e81e2544c8e72d3c25a845fe,9d234eb66759b512c7dd6b243c47b161,"An image of  light-wash chambray jogger pants in lightweight denim, relaxed tapered fit, featuring an elastic waistband and gathered cuffs",Generate an image of chambray jogger pants with a relaxed fit and elastic waist,Generate an image of jogger pants, ,Jogger Pants
7ea51e923b03a6861f5356e7cfb1e651,5e47ba603103e0c6203a7645506d4f9d,"Generate an image of  light wash high-rise straight-leg jeans crafted from cotton denim, featuring a classic five-pocket design, belt loops, and a button-zip fly",Generate an image of  straight-leg high-rise jeans in light wash,Generate an image of straight-leg jeans, ,Jeans
e5caa111004634b45af09d91a537be2f,40a7c7226fe299969745aa9a54e79a45,"An image of light-wash denim mom shorts with a high-waisted relaxed fit, classic five-pocket styling, and rolled hems",Generate an image of light-wash high-waisted denim mom shorts,Generate an image of mom shorts, ,Mom Shorts
966952e1af8b808add2c8a36a82d4779,e4cb8ca37ed15e1c8ae5f19d4c1ee534,"An image of black distressed denim shorts crafted from rugged cotton denim, mid-rise fit, featuring lace-up front detailing and a frayed hem",Generate an image of black distressed denim shorts with a frayed hem,Generate an image of denim shorts, ,Denim Shorts
36d19270e18cbee54cb99cadb5c190fe,a6a7e4ea06e90af4ac7a039329c21d1f,"An image of black high-waist skinny jeans in stretch denim, figure-hugging fit, featuring snap slit ankle openings with metal snaps",Generate an image of black high-waist skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
7ec2377359ba96e5134b90b3612051fd,333c91e47ead23c4240dce0876f89637,"An image of  light blue denim jeans featuring a wide-leg fit, cropped length, and classic five-pocket styling",Generate an image of light blue wide-leg cropped denim jeans,Generate an image of cropped wide-leg jeans, ,Jeans
86bd3c097849c9d5c0dd87b689e843ea,3618c928f0337ef7d9e69900c6074a08,"An image of  washed black distressed skinny jeans in stretch denim with a slim, high-rise fit, faded wash, ripped knees, and frayed hems",Generate an image of  black skinny jeans with distressed details,Generate an image of skinny jeans, ,Jeans
e7bb0c3990e64fb86bf6b3de28eb7f47,8c72a98616d710efc095f519b176b6db,"An image of white distressed denim shorts in cotton denim, relaxed fit, featuring frayed detailing and a sequin lace fringe hem",Generate an image of relaxed-fit white denim shorts with distressed finish,Generate an image of distressed denim shorts, ,Denim Shorts
05f0de00889b6992b89669b8c661cfba,bf8329e23bd3828966e64a4a94ab0bb8,"An image of half black, half blue two-tone denim jean shorts made from sturdy cotton denim, featuring a mid-rise relaxed fit, classic five-pocket design, and raw frayed hems",Generate an image of two-tone denim jean shorts with a relaxed fit,Generate an image of denim jean shorts, ,Jeans
bfa9f58b7857ac4be7c93489d60cf6cc,2801390dc4ff8ead6f10c8fbdd3543ad,"Generate an image of dark grey washed denim jogger pants featuring a relaxed tapered fit, adjustable drawstring waistband, and elastic cuffs",Generate an image of dark grey denim jogger pants with a tapered fit,Generate an image of jogger pants, ,Joggers
2bf47c31dba375a709928acd29e233f9,71f75b86ab8222442930ee719a77f210,Generate an image of  white cotton chino shorts with utility patch pockets in a regular fit,Generate an image of white regular-fit chino shorts,Generate an image of chino shorts, ,Chino Shorts
978d79be47a5103ffbfc5ddf1f1cd946,ce9870460375ee138191336c4e04a0c9,"An image of  medium-wash cotton denim jeans, cropped length with a flared silhouette and frayed raw hems",Generate an image of  medium-wash cropped flare jeans,Generate an image of flare jeans, ,Jeans
ce76b28c43bb970d4b9e77d7f5c81239,529a6b09f4b3c2e64ab734f20219c836,An image of  mid-wash blue cotton denim straight-leg jeans with distressed detailing and slit hems,Generate an image of  straight-leg jeans with distressed slit hems,Generate an image of straight-leg jeans, ,Jeans
f540193637e59007b52854be636d978a,c41357caf849c2d540ea4916d5fcbf13,"An image of  grey distressed denim cutoff shorts with a frayed hem, mid-rise fit, classic five-pocket styling, and subtle abrasions",Generate an image of grey cutoff denim shorts with a frayed hem,Generate an image of denim cutoff shorts, ,Shorts
38b9244c175a4a58fb90ad1f15ece4a9,a8a2c13c7070faf3d44c45d51bca626b,"An image of  light-wash stretch denim skinny jeans with a high waist, classic five-pocket styling, subtle fading, and an ankle-length slim fit",Generate an image of  light-wash high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
e0c5567b607fcd9df3f287052e31ed51,1f42d5b6ec3b5c7a9cb6eb0df6eceb72,An image of white  cotton sweat shorts with a relaxed fit and a drawstring waistband,Generate an image of white relaxed-fit sweat shorts,Generate an image of sweat shorts, ,Sweatpants
3afd1660814f2cd3fdc8e1281f497a9a,abbddb74e64aecae06a2622488985598,"An image of light wash denim overalls in soft blue denim, relaxed fit, featuring a classic bib front and contrasting black adjustable suspenders",Generate an image of relaxed-fit light wash denim overalls,Generate an image of denim overalls, ,Overalls
8329fbc35c6ad15b65b8f26a16e4902a,1ccad764d927f6e6047ab0fcf0e44fd9,"An image of dark camouflage cotton cargo shorts featuring multiple flap pockets, belt loops, knee-length relaxed fit, and stitched detailing",Generate an image of dark camo cargo shorts with a relaxed fit,Generate an image of cargo shorts, ,Cargo Shorts
4e5d82a1d8c361519e058184d66ea418,a7663ccb896b990132ceda26764db184,"An image of black cotton jogger pants with a relaxed tapered fit, adorned with Chinese calligraphy print, featuring an elastic drawstring waistband and ribbed ankle cuffs",Generate an image of black tapered jogger pants with Chinese calligraphy print,Generate an image of jogger pants, ,Joggers
adb4a464aef2b911c5650b99052f1e53,4775ef104cd2a32f425d5749148b94d2,"Generate an image of  black denim cropped flare jeans featuring a high-rise waist, five-pocket styling, and a raw hem",Generate an image of black cropped flare jeans,Generate an image of flare jeans, ,Jeans
8d09131a296049b86727f6364e1690a6,790e9bcea2998b9d487eea45fbb5f360,"An image of dark-wash stretch denim skinny jeans featuring distressed abrasions, fringe hems, a five-pocket design, and a zip-fly closure",Generate an image of dark-wash distressed skinny jeans,Generate an image of skinny jeans, ,Jeans
9080b76c3de7cf030417b177ea953b06,a7dad26ba14ad1258c038fda7c950827,"An image of  black ankle-length straight-leg casual pants made of cotton, mid-rise fit with clean waistband and subtle side pockets",Generate an image of black ankle-length straight-leg cotton pants,Generate an image of straight-leg pants, ,Pants
46fa8c493841814261c24322bc25aaa0,519d5a1e194ee6ea56e803e82275426d,"An image of  black cotton denim straight-leg jeans, mid-rise fit, featuring raw frayed hems and classic five-pocket styling",Generate an image of  black straight-leg jeans with raw hems,Generate an image of straight-leg jeans, ,Jeans
6b51eac5cd22eb3e3765d2ac082ddb84,81431196c4c82c745418e537633e959f,"An image of black techwear cargo jogger pants in water-resistant nylon with functional zipper straps, multiple cargo pockets, a tapered fit, and an elastic drawstring waistband",Generate an image of black tapered techwear cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
bdf72513860283d5c7f6aa51037d09fa,a9d6ba4397859995bc65e95908cb530b,An image of washed black denim high-waist wide-leg jeans with a raw hem and vintage wash effect,Generate an image of washed black high-waist wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
33748ac39f232566c6c3b5e2855701d0,db5bc1693f46e5716ae99a4e0c3d22d8,"An image of black drawstring athletic shorts with a Coca logo, crafted from lightweight performance fabric, relaxed fit, mid-thigh length, elastic waistband",Generate an image of black relaxed-fit athletic shorts,Generate an image of athletic shorts, ,Athletic Shorts
bfa383272aa6100da26c3b83f3808964,1be52efa9dd01eb93093a29c96e81c34,"An image of navy  athletic-fit lightweight polyester shorts featuring a drawstring waistband, zipper side pockets, and a bold red graphic",Generate an image of navy athletic  drawstring shorts with zipper pockets,Generate an image of athletic shorts, ,Shorts
9d27b7d7b708771d2cc7a5ecadde3e00,7be61b22b8df890799a29bfe3d346b64,"An image of  sage green cargo jogger pants in soft cotton, relaxed fit, featuring multiple flap cargo pockets and contrasting yellow ribbed cuffs",Generate an image of sage green cargo jogger pants with yellow cuffs,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
715733809f6d1ccca9162eaf8789cb11,f39fbda928f200cd840977ac3b26fdc7,"An image of  grey plaid tailored trousers in a woven suiting fabric, straight-leg cut, mid-rise waist with crisp front pleats and belt loops",Generate an image of grey plaid straight-leg tailored trousers,Generate an image of plaid tailored trousers, ,Trousers
af33d3eb055ff49f3cc15cd2bdcc1cff,99c19c9b9390353792a191119ec68181,"An image of vintage-washed black high-waisted mom jeans in denim, relaxed fit with tapered legs, classic five-pocket design and button fly",Generate an image of black high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,Jeans
c3b7673e54f7dbbbbc2953d25cbe4e4e,362a783254f171a270852d0d55e7dabd,"Generate an image of  black slim-fit cotton jogger trousers featuring a drawstring waistband, tapered legs, and ribbed ankle cuffs",Generate an image of  slim-fit jogger trousers with a drawstring waist,Generate an image of jogger trousers, ,Jogger Trousers
f1d9af6a432446872cb7116251a36ce2,a78bb6959d17cf5119ecbd256f4901d1,"An image of light-wash denim wide-leg jeans featuring a relaxed, high-rise fit, classic five-pocket styling, and a button fly",Generate an image of light-wash wide-leg jeans with a relaxed fit,Generate an image of wide-leg jeans, ,Jeans
