tshirt,positive_pant,detailed,medium,low,empty,dif
139384753,129445206,"An image of high-waisted acid-wash distressed denim shorts made from sturdy cotton denim, featuring a slim fit, ripped details, and frayed hems",Generate an image of high-waisted acid-wash denim shorts with a slim fit,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
133682654,134449087,"An image of white high-waisted wide-leg linen trousers with a smooth flat front, subtle pleats, and a relaxed drape",Generate an image of white high-waisted wide-leg trousers,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
118523812,116221512,An image of black denim skinny-fit jeans featuring ripped knees,Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
117507863,125442981,An image of a brown suede mini skirt with a fitted mini-length silhouette and flowing fringe detail along the hem,Generate an image of a fitted brown fringe mini skirt,Generate an image of a fringe mini skirt, ,"A photo of a Skirt, on white background, high quality."
38763804,25312081,"Generate an image of a multicolor galaxy-print skater skirt in shades of purple and blue, made from stretchy jersey fabric, featuring a high elastic waistband, flared above-the-knee fit, and smooth hem",Generate an image of a galaxy-print skater skirt with a flared fit,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
114743895,191794217,"An image of black high-waisted faux leather skinny pants with a sleek, figure-hugging fit and smooth leather-like finish",Generate an image of black high-waisted skinny faux leather pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
79685502,83544062,"Generate an image of a light blue chambray mini skirt with delicate lace trim, lightweight textured fabric, and a slim A-line fit",Generate an image of a slim-fit light blue mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
174048157,171028294,An image of black crochet lace high-waisted shorts featuring a scallop hem,Generate an image of black high-waisted lace shorts,Generate an image of lace shorts, ,"A photo of a Shorts, on white background, high quality."
42780340,107756163,"An image of a charcoal pinstripe wool wrap mini skirt made from soft wool fabric, featuring a high-waisted fitted silhouette, wrap-around front with a side tie, mini length hemline, and subtle vertical pinstripes",Generate an image of a charcoal wool wrap mini skirt with a fitted cut,Generate an image of a pinstripe mini skirt, ,"A photo of a Skirt, on white background, high quality."
160238806,127949962,"An image of a pink textured jacquard tulip mini skirt with a high-waisted fitted shape, overlapping tulip front, subtle pleats, and rich textured pattern",Generate an image of a fitted pink tulip mini skirt,Generate an image of a tulip mini skirt, ,"A photo of a Skirt, on white background, high quality."
124561924,153105852,"An image of a grey tweed pencil skirt, high-waisted with a slim tailored fit and knee-length hem",Generate an image of a grey high-waisted pencil skirt with a fitted silhouette,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
118035811,118323153,"An image of black high-waist skinny leggings made from stretchy spandex-blend fabric, featuring a smooth, form-hugging fit",Generate an image of black high-waist skinny leggings,Generate an image of skinny leggings, ,"A photo of a Leggings, on white background, high quality."
71546002,2221837,"An image of light wash cotton denim jeans with a straight-leg fit, featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of light wash straight-leg denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
180556187,183555557,"An image of black stretch denim skinny moto jeans featuring zipper accents, ribbed knee panels, a mid-rise waist, and five-pocket styling",Generate an image of black skinny moto jeans with zipper details,Generate an image of moto jeans, ,"A photo of a Jeans, on white background, high quality."
150867941,160114409,"An image of a khaki cotton-twill midi pencil skirt with a slim, figure-hugging fit, featuring a double-breasted wrap front and high waist",Generate an image of a khaki wrap midi pencil skirt in a slim fit,Generate an image of a wrap pencil skirt, ,"A photo of a Skirt, on white background, high quality."
127540088,127379086,"An image of black skinny fit denim jeans with a classic five-pocket design, button fly, and slight stretch in the fabric",Generate an image of black skinny fit denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
152863914,181332735,"An image of a black mini skirt crafted from stretch twill fabric, high-waisted and slim-fit, featuring silver grommets and a lace-up front detail",Generate an image of a black slim-fit mini skirt with lace-up grommet detailing,Generate an image of a mini skirt with lace-up front, ,"A photo of a Skirt, on white background, high quality."
87970010,92466424,An image of a black and white houndstooth tweed A-line mini skirt with a fitted high waist and slight flare,Generate an image of a black and white tweed A-line mini skirt,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
207776576,202114084,"An image of a pastel colorblock A-line midi skirt made from lightweight woven cotton-blend fabric, high-waisted with a gentle flare, soft pleats, and a concealed back zipper",Generate an image of an A-line midi skirt with pastel colorblock panels,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
183180911,182260946,"An image of a cream knit sweater dress made from soft medium-gauge knit fabric, knee-length with a relaxed fit, featuring distinctive tie sleeve cutouts and subtle ribbed trims",Generate an image of a cream knit sweater dress with tie sleeve cutouts and a relaxed fit,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
185927009,174217132,"An image of blue high-waisted ripped mom jeans in classic denim, relaxed tapered fit, distressed knees and thighs, five-pocket design and ankle length",Generate an image of blue high-waisted ripped mom jeans with a relaxed fit,Generate an image of ripped mom jeans, ,"A photo of a Jeans, on white background, high quality."
180612594,206532131,"An image of a silver metallic pleated midi skirt crafted from shimmering lamé fabric, mid-rise A-line fit with crisp knife pleats and a fluid drape",Generate an image of a silver pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
129674567,141079032,"Generate an image of a light blue chambray mini skirt with a button-front closure, subtle top-stitching, and a slight A-line silhouette",Generate an image of a light blue A-line chambray mini skirt with front buttons,Generate an image of a button-front mini skirt, ,"A photo of a Skirt, on white background, high quality."
46716489,91020729,"An image of black skinny leather pants crafted from smooth glossy leather, featuring a figure-hugging skinny fit, mid-rise waist, and minimal seam detailing",Generate an image of skinny leather pants in black,Generate an image of leather pants, ,"A photo of a Skinny Leather Pants, on white background, high quality."
